0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,5.0,23.0,2.29885057471264,0.0,23.0,23.0,23.0,23.0,23.0,23.0,0.0,0.0,1.0,0.0434782608695652,0.0,0.0,0.0,13.0728125,0.0,0.0,0.0,10.005,10.005,10.005,10.005,10.005,10.005,0.0,0.0,2.29885057471264,2.29885057471264,2.29885057471264,2.29885057471264,2.29885057471264,2.29885057471264,0.0,0.0,1.7593765687376002,2.29885057471264,0.0,0.0,0.0,23.0,6.0,0.0,0.0,1.0,1.0,0.0,10.005,0.7653288074008561
1.0,5.0,14.142857142857098,2.91574801672894,284.979591836735,4.5,6.0,16.0,14.142857142857098,51.0,1.0,16.8813385676828,284.979591836735,1.0,0.0101010101010101,0.0,0.0,0.0,42.237125,0.0,1.0,0.28571428571428603,1.23,2.279,4.63,4.65985714285714,17.785,0.835,5.68986957994071,32.3746158367347,2.59025217787442,2.86758504357605,3.67910088584598,2.91574801672894,3.9344262295082,1.06951871657754,0.913736283205972,0.834913995247065,2.34390953456231,3.0350409270670498,0.834913995247065,2.0,2.0,99.0,13.0,0.0,0.0,7.0,9.0,8.0,32.619,0.7722826778574541
1.0,3.0,11.875,2.69365636596443,75.859375,6.25,9.5,14.5,11.875,32.0,3.0,8.70972875582242,75.859375,0.0,0.0,0.0,0.0,0.0,45.604,0.0,1.0,0.375,2.43325,3.84,4.295,4.203875,10.965,1.255,2.766472276993749,7.653368859375,2.31298473207301,2.8774580303498705,3.0311410938315397,2.69365636596443,3.39342523860021,1.64203612479475,0.574264708870724,0.329779955854377,2.08315060082449,2.8247747613808705,0.329779955854377,1.0,1.0,95.0,9.0,1.0,0.0,8.0,16.0,2.0,33.631,0.7374572405929309
1.0,4.0,29.0,2.70226127115542,361.0,19.5,29.0,38.5,29.0,48.0,10.0,19.0,361.0,0.0,0.0,0.0,0.0,0.0,25.3098125,0.0,1.0,0.5,7.5,11.675,15.85,11.675,20.025,3.325,8.35,69.7225,2.54963250823688,2.70226127115542,2.85489003407395,2.70226127115542,3.00751879699248,2.3970037453183504,0.305257525837064,0.0931821570801661,2.29160133051163,2.48394004282655,0.0931821570801661,0.0,2.0,58.0,7.0,1.0,0.0,2.0,10.0,3.0,23.35,0.92256708736977
1.0,5.0,30.0,2.42365487154629,0.0,30.0,30.0,30.0,30.0,30.0,30.0,0.0,0.0,2.0,0.0666666666666667,0.0,0.0,0.0,12.37625,0.0,0.0,0.0,12.378,12.378,12.378,12.378,12.378,12.378,0.0,0.0,2.42365487154629,2.42365487154629,2.42365487154629,2.42365487154629,2.42365487154629,2.42365487154629,0.0,0.0,2.42399757600242,2.42365487154629,0.0,0.0,1.0,30.0,4.0,0.0,0.0,1.0,5.0,0.0,12.378,1.0001413998586
0.0,0.0,28.9166666666667,2.87040357307343,409.07638888888886,10.25,32.5,37.75,28.9166666666667,71.0,1.0,20.2256369217112,409.07638888888886,17.0,0.0489913544668588,0.0,0.0,0.0833333333333333,126.664875,0.0,1.0,0.583333333333333,4.0,10.795,14.1825,9.96,20.025,0.825,6.6963914411669005,44.8416583333333,2.52858935993711,2.7734158193376297,3.47391103586271,2.87040357307343,3.89294403892944,1.21212121212121,0.7092469533645259,0.503031240856862,2.73951243389298,2.9032797858099104,0.503031240856862,5.0,16.0,347.0,15.0,4.0,0.0,12.0,52.0,14.0,119.52,0.9435922942331092
0.0,0.0,7.16666666666667,2.2261275072434503,27.9722222222222,2.0,6.5,11.0,7.16666666666667,18.0,1.0,5.28887721754081,27.9722222222222,1.0,0.0058139534883720895,0.0,0.0,0.0,122.8568125,1.0,3.0,0.375,1.2375,2.285,4.5075,3.0366666666666697,8.845,0.675,2.08775730283852,4.35873055555556,1.78132714993657,2.30293683968454,2.64954601176006,2.2261275072434503,3.37552742616034,1.00755667506297,0.668384673997829,0.446738072435184,1.40000376454501,2.3600439077936297,0.446738072435184,0.0,9.0,172.0,16.0,5.0,1.0,24.0,20.0,7.0,72.88,0.5932108974420931
0.0,0.0,11.5185185185185,2.54138569978771,84.4718792866941,6.0,8.0,14.5,11.5185185185185,42.0,1.0,9.190858462988867,84.4718792866941,4.0,0.0128617363344051,0.0,0.0,0.0,167.7874375,0.0,1.0,0.33333333333333304,2.3,3.495,6.187,4.39662962962963,11.755,0.715,2.75157614291031,7.571171270233201,1.80752719180356,2.54777070063694,3.1675991330152797,2.54138569978771,4.12371134020619,1.08499095840868,0.8235691240807641,0.6782661021391561,1.85353566771052,2.6198519067636,0.6782661021391561,6.0,17.0,311.0,16.0,5.0,0.0,27.0,57.0,11.0,118.709,0.7074963523416351
1.0,3.0,23.285714285714306,2.17248600017663,162.775510204082,16.0,18.0,26.5,23.285714285714306,51.0,9.0,12.7583506067235,162.775510204082,11.0,0.0674846625766871,5.0,0.0306748466257669,0.0,77.3689375,0.0,1.0,0.42857142857142894,7.055,7.915,12.63,10.433571428571401,20.025,5.725,4.75159650935926,22.577669387755105,2.03511211603863,2.13191205862758,2.35400256658016,2.17248600017663,2.72520817562453,1.57205240174673,0.34765221268552104,0.120862060985139,2.10678865791585,2.2318066680358704,0.120862060985139,0.0,0.0,163.0,18.0,0.0,0.0,7.0,22.0,2.0,73.035,0.943983494667999
1.0,4.0,11.592592592592599,2.78347258298732,90.83401920438959,5.0,7.0,17.5,11.592592592592599,40.0,1.0,9.53068828597335,90.83401920438959,0.0,0.0,0.0,0.0,0.0,140.759375,0.0,1.0,0.37037037037037,1.84,2.875,5.825,3.9646296296296297,11.095,0.685,2.91966700470813,8.52445541838134,2.3361362037373103,3.11173974540311,3.33382948813363,2.78347258298732,3.8876889848812097,1.32890365448505,0.7661532520788659,0.5869908056710219,2.22365295384411,2.92400392358354,0.5869908056710219,6.0,3.0,313.0,36.0,4.0,1.0,27.0,49.0,28.0,107.045,0.760482205892147
1.0,4.0,3.77777777777778,1.871318609362,8.17283950617284,2.0,3.0,5.0,3.77777777777778,11.0,1.0,2.8588178511708,8.17283950617284,0.0,0.0,0.0,0.0,0.0,24.5435,0.0,1.0,0.33333333333333304,1.175,1.485,2.165,2.00277777777778,5.985,0.735,1.49830851130925,2.24492839506173,1.3856812933025402,1.83792815371763,2.13219616204691,1.871318609362,2.5974025974026,1.3468013468013502,0.443906879712348,0.197053317855953,1.3852954957524397,1.88626907073509,0.197053317855953,0.0,1.0,34.0,4.0,0.0,1.0,9.0,7.0,1.0,18.025,0.7344103326746391
1.0,3.0,12.4285714285714,2.4176528854334,178.530612244898,3.0,6.0,16.0,12.4285714285714,42.0,1.0,13.361534801245599,178.530612244898,6.0,0.0689655172413793,0.0,0.0,0.14285714285714302,44.350125,0.0,1.0,0.42857142857142894,1.165,2.815,5.965,4.79357142857143,15.715,0.765,4.93918856427545,24.3955836734694,2.18096099625612,2.2808267997149,2.85914553491685,2.4176528854334,3.2553407934893195,1.30718954248366,0.6011831107815729,0.36142113268900894,1.96166301673332,2.59275815824765,0.36142113268900894,4.0,2.0,87.0,7.0,0.0,0.0,7.0,11.0,6.0,33.555,0.7565931324883529
1.0,4.0,9.33333333333333,1.87844688621107,47.8888888888889,4.0,7.5,12.5,9.33333333333333,22.0,2.0,6.92017983067557,47.8888888888889,3.0,0.0535714285714286,2.0,0.0357142857142857,0.0,38.4986875,0.0,1.0,0.5,2.5075,3.795,6.02,4.91766666666667,12.075,1.001,3.63907161542916,13.2428422222222,1.74580912308823,1.90867070576103,1.99735030893895,1.87844688621107,2.4255788313120203,1.30932896890344,0.33649679173134,0.113230090845485,1.45459504301283,1.8979190673083401,0.113230090845485,0.0,2.0,56.0,4.0,0.0,0.0,6.0,9.0,4.0,29.506,0.766415738198867
1.0,4.0,5.72727272727273,1.5867405610086205,13.1074380165289,3.5,5.0,7.0,5.72727272727273,15.0,1.0,3.6204195912254304,13.1074380165289,0.0,0.0,0.0,0.0,0.0,47.9724375,0.0,1.0,0.454545454545455,2.17,3.205,4.145,3.545,9.185,0.785,2.19499430523179,4.8180000000000005,1.49215519304514,1.5600624024961,1.6295568508216398,1.5867405610086205,1.93861066235864,1.27388535031847,0.167179257541866,0.0279489041522494,1.31325409512494,1.6155917425310902,0.0279489041522494,0.0,5.0,63.0,9.0,1.0,0.0,11.0,4.0,3.0,38.995,0.81286259427614
0.0,2.0,13.04,2.83614272452559,116.5184,6.0,10.0,16.0,13.04,40.0,1.0,10.794368902349,116.5184,2.0,0.00613496932515337,0.0,0.0,0.0,142.0596875,0.0,1.0,0.32,1.805,3.725,5.795,4.66328,15.452,0.685,3.83458574054617,14.704047801600002,2.3880597014925398,2.80701754385965,3.1710079275198195,2.83614272452559,4.37956204379562,1.41843971631206,0.678595753400189,0.46049219653277,2.29481006003198,2.79631504005764,0.46049219653277,1.0,9.0,326.0,25.0,4.0,4.0,25.0,57.0,21.0,116.582,0.8206550503639541
1.0,5.0,9.5,2.50895566260208,29.25,5.25,9.0,13.25,9.5,17.0,3.0,5.408326913195982,29.25,2.0,0.0526315789473684,1.0,0.0263157894736842,0.0,17.7400625,0.0,1.0,0.5,2.39,3.455,4.64,3.575,5.975,1.415,1.6992351220475599,2.8874,2.1874938992249597,2.52756651795002,2.8490282813271404,2.50895566260208,2.86054827175209,2.1201413427561797,0.3454178046932,0.11931345979907,2.14204431354174,2.65734265734266,0.11931345979907,0.0,2.0,38.0,1.0,0.0,0.0,4.0,8.0,0.0,14.3,0.806085096938075
0.0,0.0,9.8,2.31003113370812,53.96,3.75,8.5,12.25,9.8,26.0,1.0,7.34574706888278,53.96,2.0,0.0102040816326531,0.0,0.0,0.0,115.38,0.0,1.0,0.4,1.69925,3.115,5.9725,4.06235,10.695,0.975,2.91526026754045,8.4987424275,1.82269320237788,2.38759542664466,2.80431687082248,2.31003113370812,3.26530612244898,1.02564102564103,0.59023488420501,0.348377218532502,1.69873461605131,2.4123967654190297,0.348377218532502,1.0,8.0,196.0,25.0,0.0,1.0,20.0,28.0,1.0,81.247,0.7041688334200041
1.0,5.0,16.6666666666667,2.83461602734972,276.222222222222,2.5,10.5,26.75,16.6666666666667,46.0,1.0,16.6199344830905,276.222222222222,4.0,0.04,2.0,0.02,0.0,30.7665,0.0,1.0,0.33333333333333304,1.2125,3.085,6.81225,4.6488333333333305,12.385,0.695,4.21200072873793,17.7409501388889,1.7640681974968002,3.22694819738858,3.8331069071976698,2.83461602734972,3.93500888550394,1.30718954248366,1.10697854875142,1.22540150739579,3.2502884631011004,3.58512888538343,1.22540150739579,1.0,7.0,100.0,7.0,4.0,0.0,6.0,16.0,7.0,27.893,0.90660296101279
0.0,1.0,6.66666666666667,2.3462482680990098,21.0793650793651,2.0,6.0,10.0,6.66666666666667,16.0,1.0,4.59122696883579,21.0793650793651,5.0,0.0357142857142857,0.0,0.0,0.0,88.5609375,0.0,1.0,0.4761904761904761,1.155,2.235,3.295,2.80309523809524,10.025,0.815,2.07900530026952,4.32226303854875,2.11640211640212,2.32288037166086,2.83687943262411,2.3462482680990098,4.02684563758389,0.5089058524173029,0.7510081579965792,0.564013253377415,1.58083240706434,2.37832328208613,0.5640132533774139,2.0,1.0,140.0,16.0,0.0,0.0,21.0,28.0,6.0,58.865,0.664683568870305
1.0,5.0,45.8333333333333,3.1569875431641603,289.805555555556,30.25,45.0,62.0,45.8333333333333,67.0,25.0,17.023676323155197,289.805555555556,2.0,0.00727272727272727,0.0,0.0,0.0,90.4881875,0.0,1.0,0.5,9.2,15.25,20.025,14.5983333333333,20.025,8.265,5.467637108985518,29.8950555555555,2.93575338519159,3.22091419138964,3.32081914313552,3.1569875431641603,3.5087719298245603,2.79650436953808,0.256133413350674,0.0656043254346673,3.0390707074335004,3.1396278113939906,0.0656043254346673,2.0,18.0,275.0,28.0,7.0,1.0,6.0,42.0,19.0,87.59,0.9679716482330908
1.0,3.0,10.8636363636364,2.4155991059449597,127.663223140496,2.0,6.0,14.5,10.8636363636364,37.0,1.0,11.2988151210866,127.663223140496,7.0,0.0292887029288703,0.0,0.0,0.0909090909090909,109.2266875,0.0,2.0,0.409090909090909,1.3835,2.155,5.04,3.8383636363636406,12.475,0.645,3.42344368815239,11.719966685950403,1.77510064231273,2.62804148630483,2.94958975707183,2.41559910594496,3.6435253569670096,0.664451827242525,0.8194114285995779,0.671435089319602,2.18810993421365,2.8302780540950203,0.671435089319602,5.0,17.0,239.0,11.0,12.0,2.0,22.0,40.0,14.0,84.444,0.7731077626976469
1.0,3.0,15.666666666666698,2.60826642207887,67.2222222222222,13.5,15.5,19.75,15.666666666666698,28.0,1.0,8.19891591749923,67.2222222222222,1.0,0.0106382978723404,0.0,0.0,0.0,44.1411875,0.0,1.0,0.5,4.08,5.48,7.4275,5.56333333333333,9.685,1.045,2.78790492823713,7.77241388888889,2.5626507430466803,2.7942819229625298,3.1657639083912,2.60826642207887,3.32906530089629,0.956937799043062,0.7920290554482199,0.6273100246741999,2.1295303847455402,2.81605751947274,0.6273100246741999,0.0,0.0,94.0,8.0,0.0,0.0,6.0,19.0,7.0,33.38,0.756209832370278
1.0,5.0,10.625,2.54737110063092,77.484375,4.75,7.0,15.25,10.625,30.0,1.0,8.80252094572913,77.484375,0.0,0.0,0.0,0.0,0.0,39.334625,0.0,1.0,0.375,1.9625,2.485,5.1475,3.9,10.995,0.795,3.11499197430748,9.703175,2.4410419220233,2.72595860787786,2.91249735426565,2.54737110063092,3.09477756286267,1.25786163522013,0.569076183884842,0.323847703064935,2.16094598588394,2.72435897435897,0.323847703064935,0.0,3.0,85.0,8.0,0.0,0.0,8.0,12.0,3.0,31.2,0.793194291289163
1.0,4.0,18.0,2.42947766230261,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.27725,0.0,0.0,0.0,7.409,7.409,7.409,7.409,7.409,7.409,0.0,0.0,2.42947766230261,2.42947766230261,2.42947766230261,2.42947766230261,2.42947766230261,2.42947766230261,0.0,0.0,1.10583790259411,2.42947766230261,0.0,0.0,1.0,18.0,2.0,1.0,0.0,1.0,3.0,1.0,7.409,0.455175167795543
1.0,5.0,35.0,3.67240898184273,291.5,22.25,33.5,46.25,35.0,59.0,14.0,17.0733710789639,291.5,5.0,0.0357142857142857,0.0,0.0,0.0,43.189125,0.0,1.0,0.5,6.0765,9.405,13.55,10.2215,18.935,3.141,5.882960712940379,34.60922675,3.4366703053847,3.55826689548998,3.79400557194802,3.67240898184273,4.45717924227953,3.11592289411143,0.487859869797159,0.238007252558501,3.24155675763285,3.4241549674705296,0.238007252558501,6.0,2.0,140.0,10.0,0.0,0.0,4.0,18.0,4.0,40.886,0.946673497089834
1.0,5.0,36.2,3.0392915219796497,530.56,20.0,22.0,56.0,36.2,71.0,12.0,23.0338880782208,530.56,5.0,0.0276243093922652,0.0,0.0,0.0,60.88275,0.0,1.0,0.4,6.575,9.685,20.025,11.959,20.025,3.485,6.87150522083772,47.217584,2.79650436953808,3.3460076045627405,3.44332855093257,3.0392915219796497,3.5455680399500604,2.06504904491482,0.5516757370478729,0.304346118847314,2.97292747124596,3.02700894723639,0.304346118847314,3.0,2.0,181.0,7.0,8.0,0.0,5.0,31.0,11.0,59.795,0.982133691398631
1.0,3.0,33.25,1.66645030918304,24.6875,29.5,32.0,35.75,33.25,41.0,28.0,4.96865172858795,24.6875,0.0,0.0,0.0,0.0,0.0,84.0098125,0.0,2.0,0.5,19.96675,20.025,20.025,19.96675,20.025,19.792,0.100891959540886,0.0101791874999997,1.47315855181024,1.5980024968789,1.7912942542517098,1.66645030918304,2.0715440582053404,1.39825218476904,0.25756139027839803,0.0663378697621414,1.58314839709945,1.66526850889604,0.0663378697621414,2.0,2.0,133.0,22.0,0.0,1.0,4.0,17.0,3.0,79.867,0.9506865641439208
0.0,2.0,9.952380952380947,1.9882526963620002,41.47392290249429,6.0,10.0,12.0,9.952380952380947,29.0,1.0,6.44002507002064,41.47392290249429,4.0,0.0191387559808612,0.0,0.0,0.0,126.59525,0.0,1.0,0.523809523809524,3.085,4.805,6.655,5.04033333333333,12.405,0.725,2.9487597608120097,8.695184126984131,1.48994288552272,1.9590382902938601,2.37154150197628,1.9882526963620002,3.37552742616034,0.91533180778032,0.6317353421621751,0.39908954253676,1.65093082086413,1.97454816858296,0.39908954253676,3.0,5.0,209.0,26.0,0.0,1.0,21.0,25.0,9.0,105.847,0.8361056200765831
1.0,3.0,14.4,1.97907938928736,93.44,5.0,10.0,25.0,14.4,27.0,5.0,9.66643677887566,93.44,1.0,0.0138888888888889,0.0,0.0,0.0,45.41825,0.0,1.0,0.4,3.755,4.035,9.875,7.695,18.415,2.395,5.94440913800522,35.336,1.46619603584035,2.08768267223382,2.47831474597274,1.97907938928736,2.53164556962025,1.33155792276964,0.499738608058957,0.249738676384704,1.58526583476906,1.87134502923977,0.249738676384704,0.0,1.0,72.0,5.0,0.0,0.0,5.0,14.0,2.0,38.475,0.847126430454718
1.0,4.0,29.75,2.6180726949095297,128.1875,21.5,32.0,40.25,29.75,41.0,14.0,11.3219918742243,128.1875,0.0,0.0,0.0,0.0,0.0,48.6690625,0.0,1.0,0.5,7.4525,10.853,15.237,11.8365,20.025,5.615,5.55065372276095,30.80975675,2.36936687555515,2.73457145554348,2.98327727489785,2.6180726949095297,3.00564474745253,1.9975031210986296,0.41196654434834895,0.16971643366232,2.4450851092519,2.51341190385671,0.16971643366232,0.0,1.0,119.0,21.0,1.0,0.0,4.0,18.0,3.0,47.346,0.972815122543197
1.0,5.0,3.3333333333333304,1.49971524517478,4.2222222222222205,2.0,3.0,4.5,3.3333333333333304,6.0,1.0,2.05480466765633,4.2222222222222205,0.0,0.0,0.0,0.0,0.0,9.2415625,0.0,1.0,0.33333333333333304,1.27,1.605,2.725,2.1283333333333303,3.845,0.935,1.24430257127794,1.54828888888889,1.31499342850984,1.56046814044213,1.7148135094733998,1.49971524517478,1.86915887850467,1.06951871657754,0.329266136384371,0.108416188569491,1.08206810266121,1.5661707126076698,0.108416188569491,0.0,0.0,10.0,0.0,0.0,0.0,3.0,3.0,0.0,6.385,0.690900483549183
1.0,3.0,19.4285714285714,2.60098065580764,435.1020408163269,1.5,17.0,26.0,19.4285714285714,63.0,1.0,20.859099712507398,435.1020408163269,1.0,0.007352941176470591,0.0,0.0,0.0,51.7805,0.0,1.0,0.42857142857142894,0.86,4.845,8.685,6.34928571428571,20.025,0.485,6.5658637929018,43.1105673469388,2.2285326254707103,2.93040293040293,3.0903404883298395,2.60098065580764,3.5087719298245603,1.12994350282486,0.747826268536135,0.5592441279126801,2.62647135504678,3.05996175047812,0.5592441279126801,7.0,7.0,136.0,6.0,4.0,0.0,7.0,19.0,7.0,44.445,0.858334701287164
1.0,5.0,4.0,2.04573226650202,7.6,2.0,4.0,4.0,4.0,9.0,1.0,2.75680975041804,7.6,1.0,0.05,0.0,0.0,0.0,13.630125,0.0,1.0,0.2,1.122,1.815,2.145,1.8584,3.695,0.515,1.07741646543943,1.16082624,1.86480186480186,1.94174757281553,2.2038567493112997,2.04573226650202,2.43572395128552,1.7825311942959,0.240798794621102,0.0579840594909755,1.46733797378968,2.15238915195867,0.0579840594909755,0.0,0.0,20.0,5.0,0.0,0.0,5.0,3.0,0.0,9.292,0.6817252226226831
0.0,1.0,7.142857142857139,2.27321725152331,34.5986394557823,2.0,5.0,10.0,7.142857142857139,24.0,1.0,5.8820608170761295,34.5986394557823,6.0,0.04,0.0,0.0,0.0,97.895375,0.0,1.0,0.3809523809523809,1.065,2.295,4.775,3.02166666666667,10.025,0.605,2.35372113356769,5.5400031746031795,1.87793427230047,2.3310023310023302,2.5974025974026,2.27321725152331,3.31491712707182,1.3986013986014,0.530297062491771,0.28121497448740096,1.53224807607101,2.36387991490032,0.28121497448740096,3.0,4.0,150.0,14.0,4.0,0.0,21.0,19.0,7.0,63.455,0.648192011113906
1.0,3.0,16.2,2.90235729329198,110.36,6.5,16.5,20.75,16.2,33.0,2.0,10.505236789335099,110.36,1.0,0.00617283950617284,0.0,0.0,0.0,58.073125,0.0,1.0,0.5,2.3425,4.95,6.6375,5.121,10.025,1.545,2.99475942272497,8.968584,2.30210631895687,3.02152672488415,3.28626662227266,2.90235729329198,4.27263479145473,1.29449838187702,0.8745297240169341,0.7648022381891351,2.78958640507119,3.1634446397187994,0.7648022381891351,1.0,5.0,162.0,21.0,1.0,1.0,10.0,29.0,6.0,51.21,0.881819258047505
0.0,0.0,12.8,2.25059415334415,71.76,5.5,13.0,19.0,12.8,29.0,1.0,8.471127433818952,71.76,11.0,0.0572916666666667,0.0,0.0,0.0,100.588875,0.0,1.0,0.5333333333333329,2.7,5.195,7.165,5.3370000000000015,10.975,0.695,3.0904631799564704,9.55096266666667,1.7177118781396898,2.2947925860547205,2.66023423677138,2.25059415334415,3.31034482758621,1.4388489208633102,0.5580846203399079,0.3114584434599389,1.90875979078203,2.39835113359565,0.3114584434599389,2.0,14.0,192.0,11.0,2.0,0.0,15.0,30.0,7.0,80.055,0.7958633596409151
0.0,2.0,27.5555555555556,2.40615294484794,369.8024691358032,9.0,22.0,41.0,27.5555555555556,65.0,3.0,19.2302488058736,369.8024691358032,7.0,0.0282258064516129,1.0,0.00403225806451613,0.0,101.564125,0.0,1.0,0.444444444444444,5.675,10.386,16.285,10.8051111111111,20.025,2.125,6.51875039907436,42.4941067654321,2.0474406991260903,2.27202947497697,2.82286520818631,2.40615294484794,3.3685859772816302,1.41176470588235,0.653033052088286,0.4264521671197421,2.4418070849327997,2.5502334286243102,0.4264521671197421,4.0,13.0,248.0,25.0,9.0,1.0,9.0,31.0,5.0,97.246,0.957483757182962
