0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
0.0,1.0,20.5,3.0815835048464195,96.25,12.0,21.0,28.75,20.5,34.0,7.0,9.81070843517429,96.25,4.0,0.024390243902439,0.0,0.0,0.0,56.912125,0.0,1.0,0.5,4.1275,6.3845,10.025,6.589875,10.025,2.295,3.03610916460113,9.217958859375,2.90596201237016,3.07118912957258,3.1939213549703505,3.0815835048464195,3.39691664489156,2.7930174563591,0.20854909328167487,0.0434927243086086,2.88163550385792,3.1108329065422304,0.0434927243086086,0.0,2.0,164.0,25.0,1.0,1.0,8.0,26.0,4.0,52.719,0.926322817852962
0.0,1.0,6.83333333333333,2.02558615153493,17.4722222222222,4.0,6.0,11.0,6.83333333333333,12.0,1.0,4.17997873466148,17.4722222222222,0.0,0.0,0.0,0.0,0.0,29.094625,0.0,2.0,0.5,2.29,2.91,3.9215,3.1403333333333303,5.775,0.905,1.5385671544943702,2.36718888888889,1.42403712296984,1.96703528490071,2.66899090878073,2.02558615153493,2.96846011131725,1.10497237569061,0.7106577502277729,0.5050344379588,1.40919499735776,2.17598980999894,0.5050344379588,0.0,0.0,41.0,7.0,0.0,0.0,6.0,5.0,0.0,18.842,0.64761102781012
1.0,4.0,9.0,1.7631543334337,89.25,3.5,4.5,9.25,9.0,30.0,2.0,9.44722181384559,89.25,2.0,0.0277777777777778,0.0,0.0,0.0,43.398125,0.0,1.0,0.25,2.2475,3.095,5.17,4.51375,12.975,0.955,3.72859034187184,13.9023859375,1.4204718598817,1.54420050803899,2.1487153103531798,1.7631543334337,2.49507550886408,1.30293159609121,0.4358024214403951,0.18992375053331195,1.6590578510016298,1.9939075048463002,0.18992375053331195,0.0,1.0,72.0,11.0,0.0,2.0,8.0,12.0,1.0,36.11,0.8320635972176221
1.0,5.0,2.5,1.29124880118281,2.25,1.75,2.0,2.75,2.5,5.0,1.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0,14.605375,0.0,1.0,0.25,1.165,1.775,2.5025,1.8925,2.855,1.165,0.7462363901606519,0.55686875,0.853420429904356,1.2875536480686698,1.72538201934713,1.29124880118281,1.75131348511384,0.838574423480084,0.44300103520036704,0.196249917188597,0.684679441643915,1.32100396301189,0.196249917188597,0.0,0.0,10.0,2.0,0.0,0.0,4.0,1.0,0.0,7.57,0.518302337324444
1.0,4.0,6.0,3.2504060297100597,1.2,6.0,6.0,7.0,6.0,7.0,4.0,1.09544511501033,1.2,0.0,0.0,0.0,0.0,0.0,29.025,0.0,1.0,0.4,1.715,1.725,1.895,1.877,2.445,1.605,0.298757426685932,0.08925599999999999,2.49221183800623,3.16622691292876,4.05797101449275,3.2504060297100597,4.08163265306123,2.45398773006135,0.715447491863057,0.5118651136131389,1.03359173126615,3.1965903036760803,0.5118651136131389,1.0,1.0,30.0,1.0,0.0,0.0,5.0,7.0,1.0,9.385,0.323341946597761
0.0,0.0,7.36363636363636,2.137902521562,55.3223140495868,3.25,5.0,8.0,7.36363636363636,38.0,1.0,7.437897152393731,55.3223140495868,6.0,0.037037037037037,0.0,0.0,0.0,122.5549375,0.0,1.0,0.363636363636364,1.62,2.495,3.945,3.4454545454545498,16.985,0.705,3.35911849539663,11.283677066115699,1.9573064550512904,2.08368947898266,2.3709562251989,2.137902521562,2.83687943262411,1.33779264214047,0.377779390425372,0.14271726783016594,1.32185616756567,2.13720316622691,0.14271726783016594,5.0,5.0,162.0,23.0,2.0,1.0,22.0,23.0,3.0,75.8,0.618498132725171
1.0,4.0,17.7142857142857,2.42250215892504,221.061224489796,6.5,14.0,24.0,17.7142857142857,46.0,3.0,14.868127807151597,221.061224489796,1.0,0.00806451612903226,0.0,0.0,0.0,56.81925,0.0,1.0,0.28571428571428603,2.975,5.625,9.953,7.495857142857139,20.025,0.965,6.3470347503735125,40.284850122449,2.15543429879173,2.2971285892634197,2.58229253399944,2.42250215892504,3.10880829015544,2.07612456747405,0.342874610948428,0.117562998833036,2.18235897165133,2.3632101541804,0.117562998833036,0.0,7.0,124.0,17.0,3.0,0.0,7.0,19.0,3.0,52.471,0.9234722387219121
1.0,5.0,14.2,2.41769588664722,80.56,4.0,15.0,23.0,14.2,25.0,4.0,8.97552226892675,80.56,2.0,0.028169014084507005,0.0,0.0,0.0,34.504875,0.0,1.0,0.6,2.545,6.965,7.665,5.555,9.035,1.565,2.95062027377296,8.70616,2.15362526920316,2.54565578306586,2.5559105431309903,2.41769588664722,3.26157860404436,1.57170923379175,0.5537222724230739,0.306608354977373,2.05768025532624,2.55625562556256,0.306608354977373,0.0,2.0,71.0,3.0,0.0,0.0,5.0,12.0,2.0,27.775,0.8049587196012159
0.0,2.0,6.7,2.0414500713956203,20.21,2.0,6.5,9.75,6.7,15.0,2.0,4.4955533585978085,20.21,0.0,0.0,0.0,0.0,0.0,52.1984375,0.0,1.0,0.5,1.185,3.475,4.7875,3.3265,7.325,0.785,2.17063590912894,4.71166025,1.75362766285891,2.03854692928959,2.2765729143022204,2.0414500713956203,2.58064516129032,1.4271151885830802,0.356582119780956,0.12715080814748,1.2835633250516398,2.0141289643769698,0.12715080814748,1.0,3.0,67.0,4.0,6.0,1.0,10.0,8.0,6.0,33.265,0.6372796120573531
1.0,5.0,6.63636363636364,2.0269557430704097,28.0495867768595,3.0,6.0,7.0,6.63636363636364,21.0,1.0,5.29618605950164,28.0495867768595,2.0,0.0273972602739726,0.0,0.0,0.0,44.652,0.0,1.0,0.363636363636364,1.785,2.105,3.395,3.24772727272727,10.025,0.695,2.57963031498381,6.6544925619834725,1.6344761058039798,2.0442930153322,2.25482772535808,2.0269557430704097,3.05343511450382,1.07816711590296,0.5585770142738851,0.312008280875128,1.63486517961122,2.0433869839048304,0.312008280875128,2.0,3.0,73.0,6.0,0.0,0.0,11.0,8.0,1.0,35.725,0.8000761444056259
1.0,4.0,21.4166666666667,2.7358641743890297,266.076388888889,6.75,18.5,36.25,21.4166666666667,55.0,2.0,16.311848113836998,266.076388888889,2.0,0.0077821011673151795,0.0,0.0,0.0,102.0285,0.0,1.0,0.4166666666666671,3.275,6.295,11.6675,7.485,20.025,1.095,5.469492663858321,29.91535,2.3652609917102003,2.7185223391506703,3.04843397890199,2.7358641743890297,4.68619246861925,1.2158054711246202,0.858254655253173,0.7366010532637429,2.51890403171663,2.86127811177911,0.7366010532637429,3.0,23.0,257.0,24.0,8.0,0.0,12.0,36.0,6.0,89.82,0.8803422573104571
0.0,1.0,5.71428571428571,2.46699167804787,21.6326530612245,2.0,4.0,9.0,5.71428571428571,18.0,1.0,4.65109159888563,21.6326530612245,2.0,0.0166666666666667,0.0,0.0,0.14285714285714302,96.9433125,0.0,2.0,0.42857142857142894,1.055,1.785,2.705,2.32880952380952,8.765,0.595,1.87040733070806,3.49842358276644,1.76730486008837,2.5169409486931302,2.93501048218029,2.46699167804787,5.042016806722692,0.37664783427495296,0.965701670284042,0.9325797159893879,1.23783680282227,2.45373683672426,0.932579715989388,1.0,1.0,120.0,12.0,2.0,1.0,21.0,21.0,8.0,48.905,0.504470073683525
1.0,5.0,51.0,2.55076522956887,0.0,51.0,51.0,51.0,51.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.9924375,0.0,0.0,0.0,19.994,19.994,19.994,19.994,19.994,19.994,0.0,0.0,2.55076522956887,2.55076522956887,2.55076522956887,2.55076522956887,2.55076522956887,2.55076522956887,0.0,0.0,2.55096458348313,2.55076522956887,0.0,0.0,0.0,51.0,7.0,0.0,0.0,1.0,7.0,1.0,19.994,1.00007815455219
1.0,3.0,5.875,2.7524683425428,25.109375,1.75,5.0,7.5,5.875,17.0,1.0,5.01092556320686,25.109375,0.0,0.0,0.0,0.0,0.0,32.600875,0.0,1.0,0.5,0.75,1.825,2.37,1.86375,4.435,0.645,1.20631087929273,1.4551859375,2.38316230942436,2.9136071896762097,3.26897762176393,2.7524683425428,3.83314543404735,1.27388535031847,0.868020860456868,0.7534602141882808,1.4416790960365302,3.1522468142186497,0.7534602141882808,0.0,5.0,47.0,5.0,2.0,1.0,8.0,6.0,2.0,14.91,0.4573496877000999
1.0,3.0,8.6,2.35544261603894,44.3733333333333,4.5,6.0,10.0,8.6,28.0,2.0,6.661331198291631,44.3733333333333,4.0,0.0310077519379845,0.0,0.0,0.0,74.675375,0.0,1.0,0.4,2.15,2.605,3.85,3.6303333333333296,11.985,1.115,2.73137051475791,7.46038488888889,1.97261365237117,2.3362536503963303,2.56561061779476,2.35544261603894,3.22061191626409,1.29366106080207,0.531453792876326,0.282443133962633,1.7274770967002202,2.36892847305114,0.282443133962633,0.0,7.0,129.0,12.0,2.0,0.0,15.0,19.0,8.0,54.455,0.7292229868279871
0.0,2.0,9.2,2.46505337278225,40.56,4.0,9.5,11.5,9.2,23.0,1.0,6.36867333123626,40.56,1.0,0.0108695652173913,0.0,0.0,0.0,47.066875,0.0,1.0,0.5,2.6905,3.065,5.4825,3.8554,7.535,0.755,2.1234965128297203,4.50923744,1.83126989900623,2.55443407604901,3.02102383996634,2.46505337278225,3.9735099337748303,0.3669724770642199,1.05175654098653,1.10619182150796,1.95466556893781,2.38626342273175,1.10619182150796,3.0,1.0,92.0,12.0,0.0,1.0,10.0,9.0,4.0,38.554,0.819132351574223
1.0,3.0,8.11111111111111,1.90493325027462,70.9876543209877,3.0,5.0,11.0,8.11111111111111,29.0,1.0,8.42541716005728,70.9876543209877,1.0,0.0136986301369863,0.0,0.0,0.0,41.099375,0.0,1.0,0.33333333333333304,1.845,2.171,5.695,3.81344444444445,10.285,1.265,2.87955270874994,8.291823802469139,1.58102766798419,1.9315188762072,2.5445292620865096,1.90493325027462,3.003003003003,0.460617227084293,0.7851034873911709,0.6163874859137779,1.77618272783954,2.12697765216631,0.6163874859137779,0.0,1.0,73.0,4.0,0.0,0.0,9.0,9.0,2.0,34.321,0.83507352605727
1.0,4.0,38.5,3.1878042938686604,744.25,11.75,36.0,62.75,38.5,71.0,11.0,27.2809457314075,744.25,5.0,0.0324675324675325,0.0,0.0,0.0,48.042125,0.0,1.0,0.5,3.78975,11.95,20.025,11.86475,20.025,3.534,8.16114055677881,66.6042151875,3.07164431557328,3.10469722693831,3.2208572052337003,3.1878042938686604,3.5455680399500604,2.99625468164794,0.211320414309546,0.0446563175039581,3.2055201554885397,3.2449061295012496,0.0446563175039581,4.0,4.0,154.0,12.0,3.0,2.0,4.0,31.0,10.0,47.459,0.9878622146709788
0.0,2.0,7.66666666666667,2.19561261066982,29.0,3.25,6.0,9.0,7.66666666666667,21.0,1.0,5.38516480713451,29.0,1.0,0.0072463768115942,0.0,0.0,0.0,80.9215625,0.0,2.0,0.38888888888888895,2.0125,2.78,4.8325,3.32277777777778,7.345,0.925,1.813043958392,3.28712839506173,1.77426646525014,2.36224133922344,2.65913370998117,2.19561261066982,3.17180616740088,1.08108108108108,0.581049922135739,0.33761901201394795,1.70535510853489,2.30730647048988,0.33761901201394795,0.0,7.0,138.0,8.0,0.0,1.0,18.0,23.0,3.0,59.81,0.73911079015559
1.0,5.0,16.3333333333333,3.408095728459,122.88888888888901,8.5,9.0,20.5,16.3333333333333,32.0,8.0,11.0855260988773,122.88888888888901,1.0,0.0204081632653061,0.0,0.0,0.0,20.015625,0.0,1.0,0.33333333333333304,2.9915,4.375,7.2,5.336,10.025,1.608,3.50277156929576,12.269408666666699,2.62458140363377,3.1920199501246898,4.0835721641170695,3.408095728459,4.9751243781094505,2.05714285714286,1.20101917710549,1.4424470637751396,2.44808743169399,3.06096951524238,1.4424470637751396,0.0,3.0,49.0,5.0,2.0,0.0,3.0,6.0,4.0,16.008,0.7997751756440279
1.0,4.0,28.0,3.51204592682002,12.666666666666698,26.5,30.0,30.5,28.0,31.0,23.0,3.55902608401044,12.666666666666698,2.0,0.0238095238095238,1.0,0.0119047619047619,0.0,30.1163125,0.0,1.0,0.666666666666667,6.935,7.855,9.285,8.195,10.715,6.015,1.9337700656144896,3.739466666666672,3.35618194093659,3.81922342457034,3.8214986615786,3.51204592682002,3.8237738985868703,2.89314045730285,0.437636197354336,0.191525441234764,2.7891860930849397,3.4167175106772403,0.191525441234764,1.0,6.0,84.0,8.0,1.0,0.0,3.0,11.0,1.0,24.585,0.8163350011725371
1.0,5.0,11.5,2.11916823466975,30.25,8.75,11.5,14.25,11.5,17.0,6.0,5.5,30.25,0.0,0.0,0.0,0.0,0.0,10.7973125,0.0,1.0,0.5,4.2585,5.142,6.0255,5.142,6.909,3.375,1.767,3.122289,1.94847300622377,2.11916823466975,2.28986346311574,2.11916823466975,2.46055869156173,1.77777777777778,0.3413904568919769,0.11654744405691304,2.13015970409303,2.23648385842085,0.11654744405691304,0.0,1.0,23.0,3.0,0.0,0.0,2.0,6.0,0.0,10.284,0.9524592346475108
0.0,0.0,15.2,2.08447137904414,138.36,6.0,13.5,21.5,15.2,38.0,1.0,11.7626527620261,138.36,3.0,0.0197368421052632,0.0,0.0,0.0,82.1754375,1.0,2.0,0.5,2.18,7.465,11.103,7.1072,15.625,0.655,5.0765818776022895,25.77168356,1.7406213374788302,1.9336021394672,2.47444545831605,2.08447137904414,2.75862068965517,1.52091254752852,0.453755920164358,0.205894435084203,1.8497011348433603,2.13867627194957,0.205894435084203,2.0,1.0,152.0,19.0,0.0,0.0,10.0,17.0,6.0,71.072,0.8648813095762341
0.0,0.0,9.08,2.67473528671112,74.8736000000001,3.0,8.0,12.0,9.08,42.0,1.0,8.65295325308071,74.8736,4.0,0.0176211453744493,1.0,0.0044052863436123395,0.0,112.9883125,0.0,1.0,0.4,1.295,2.525,4.435,3.0846,12.305,0.705,2.45352396360826,6.01977984,2.44716351501669,2.7906976744186003,3.1567080045095803,2.67473528671112,4.22960725075529,1.1142061281337,0.7568614456734781,0.572839247946947,2.00905735272398,2.94365557932957,0.572839247946947,1.0,10.0,227.0,7.0,4.0,0.0,25.0,48.0,7.0,77.115,0.682504219186387
1.0,5.0,6.0,3.1331592689295,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736875,0.0,0.0,0.0,1.915,1.915,1.915,1.915,1.915,1.915,0.0,0.0,3.1331592689295,3.1331592689295,3.1331592689295,3.1331592689295,3.1331592689295,3.1331592689295,0.0,0.0,1.26665787043146,3.1331592689295,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,1.915,0.404274970312706
0.0,0.0,32.2857142857143,3.41844221072573,739.3469387755099,11.5,20.0,51.0,32.2857142857143,77.0,4.0,27.19093486394889,739.3469387755099,5.0,0.0221238938053097,1.0,0.00442477876106195,0.0,67.05925,0.0,1.0,0.42857142857142894,3.66,5.921,14.195,9.03014285714286,20.025,1.555,7.26370262584687,52.761375836734715,3.0736714582423903,3.44569288389513,3.895101237022161,3.41844221072573,3.9735099337748303,2.57234726688103,0.521925038882503,0.272405746212502,3.3701540055995296,3.57532707914762,0.272405746212502,2.0,11.0,226.0,21.0,5.0,0.0,7.0,40.0,5.0,63.21100000000001,0.9426141807431492
0.0,1.0,6.45,2.46949097461069,28.9975,3.0,5.0,8.25,6.45,27.0,1.0,5.384932682959,28.9975,4.0,0.0155038759689922,0.0,0.0,0.025,180.581625,1.0,3.0,0.35,1.245,2.265,3.02,2.642475,10.275,0.665,2.01648472579759,4.066210649375,1.8064430597905297,2.3374140162461297,3.01398085709724,2.46949097461069,5.53097345132743,0.7766990291262141,0.9752156359882808,0.951045536676027,1.42871679219854,2.44089348054381,0.951045536676027,4.0,13.0,258.0,16.0,0.0,5.0,40.0,38.0,6.0,105.699,0.5853253341805961
0.0,2.0,11.166666666666698,2.03064738588324,45.1388888888889,6.5,9.0,12.25,11.166666666666698,25.0,5.0,6.71854812358212,45.1388888888889,0.0,0.0,0.0,0.0,0.0,52.291375,0.0,1.0,0.33333333333333304,3.6975,4.39,5.2175,5.375,11.135,3.375,2.6642760117275097,7.09836666666667,1.75021158263813,2.0114753280447,2.35852824261938,2.03064738588324,2.8288543140028297,1.194743130227,0.52653401744644,0.277238071528288,1.2812820469915,2.07751937984496,0.277238071528288,1.0,3.0,67.0,9.0,0.0,1.0,6.0,12.0,1.0,32.25,0.616736507693668
1.0,5.0,15.5,3.6289505102155695,110.25,10.25,15.5,20.75,15.5,26.0,5.0,10.5,110.25,1.0,0.032258064516129,0.0,0.0,0.0,9.984625,0.0,1.0,0.5,2.775,4.005,5.235,4.005,6.465,1.545,2.46,6.0516,3.43259823245407,3.6289505102155695,3.82530278797708,3.6289505102155695,4.02165506573859,3.23624595469256,0.3927045555230179,0.154216867928531,3.10477358939369,3.87016229712859,0.154216867928531,1.0,1.0,31.0,4.0,0.0,0.0,2.0,5.0,1.0,8.01,0.8022334339046279
1.0,5.0,26.0,2.53287871407696,0.0,26.0,26.0,26.0,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.63325,0.0,0.0,0.0,10.265,10.265,10.265,10.265,10.265,10.265,0.0,0.0,2.53287871407696,2.53287871407696,2.53287871407696,2.53287871407696,2.53287871407696,2.53287871407696,0.0,0.0,2.2349730298927595,2.53287871407696,0.0,0.0,0.0,26.0,3.0,0.0,0.0,1.0,6.0,0.0,10.265,0.882384544301893
0.0,1.0,15.285714285714299,2.6488982136374903,127.48979591836701,5.0,17.5,20.0,15.285714285714299,40.0,1.0,11.291137937265999,127.48979591836701,1.0,0.004672897196261679,0.0,0.0,0.0714285714285714,92.3225625,0.0,1.0,0.5714285714285711,1.8375,5.155,7.54,5.335,12.375,0.665,3.6656552717663695,13.4370285714286,2.34863241181831,2.58575411516588,3.16755887735381,2.6488982136374903,4.02684563758389,1.42348754448399,0.761190835650321,0.5794114882780339,2.31795992447675,2.86517606105235,0.5794114882780339,3.0,4.0,214.0,24.0,7.0,0.0,14.0,32.0,13.0,74.69,0.8090113399961141
1.0,4.0,9.33333333333333,1.8012115390893602,30.88888888888889,6.0,7.0,12.0,9.33333333333333,21.0,1.0,5.55777733351102,30.88888888888889,4.0,0.0476190476190476,2.0,0.0238095238095238,0.111111111111111,57.097875,0.0,1.0,0.444444444444444,3.265,5.675,5.89,5.0,10.025,0.785,2.54085068869114,6.4559222222222195,1.53139356814701,1.7634092578986,2.09476309226933,1.8012115390893602,2.38568588469185,1.23348017621145,0.4022678316757899,0.161819408401142,1.47115807724893,1.8666666666666696,0.161819408401142,0.0,3.0,84.0,7.0,1.0,0.0,9.0,14.0,6.0,45.0,0.788120398526215
1.0,5.0,23.5,1.8858267406386493,392.75,5.5,23.0,41.0,23.5,47.0,1.0,19.817921182606398,392.75,3.0,0.0319148936170213,1.0,0.0106382978723404,0.0,43.7,0.0,1.0,0.5,2.8975,9.6235,16.92525,10.19925,20.025,1.525,7.92210730724471,62.7597841875,1.72876304023845,2.2167521596514,2.3738158600516,1.8858267406386493,2.45406493833375,0.655737704918033,0.722668740190054,0.522250108047879,2.15102974828375,2.30409098708238,0.522250108047879,3.0,5.0,94.0,6.0,2.0,0.0,4.0,15.0,7.0,40.797,0.933569794050343
1.0,5.0,18.5,2.24794653286832,15.25,16.75,18.5,20.25,18.5,24.0,13.0,3.9051248379533297,15.25,1.0,0.0135135135135135,0.0,0.0,0.0,39.706125,0.0,1.0,0.5,6.97,8.45,9.9725,8.4925,11.975,5.095,2.50681446261984,6.28411875,1.98674248585682,2.25291059248132,2.5141146394928198,2.24794653286832,2.55152109911678,1.93444384739387,0.280280734838285,0.0785572903214888,1.8636923144728896,2.1783926994406797,0.0785572903214888,1.0,1.0,74.0,6.0,0.0,0.0,4.0,10.0,2.0,33.97,0.8555355124681651
1.0,5.0,21.6666666666667,3.00405621921439,76.2222222222222,17.0,24.0,27.5,21.6666666666667,31.0,10.0,8.73053390247253,76.2222222222222,2.0,0.0307692307692308,0.0,0.0,0.0,24.473875,0.0,1.0,0.666666666666667,6.18,9.455,9.8405,7.52866666666667,10.226,2.905,3.28454261994303,10.788220222222199,2.7849139329523998,3.0314883629962797,3.23691457736733,3.00405621921439,3.4423407917383795,2.5383395029085096,0.3695663895575179,0.136579316290579,2.6558932739502796,2.8778889577614506,0.136579316290579,1.0,3.0,65.0,3.0,1.0,1.0,3.0,10.0,4.0,22.586,0.92286162285294
0.0,1.0,11.0285714285714,2.3783779192298,117.684897959184,1.5,9.0,17.5,11.0285714285714,39.0,1.0,10.848267048666502,117.684897959184,5.0,0.0129533678756477,0.0,0.0,0.0,165.8369375,0.0,1.0,0.3714285714285711,1.245,2.789,5.885,3.9799714285714303,10.025,0.705,3.32212810869964,11.036535170612199,1.40852055745673,2.56227758007117,3.1183083990205,2.3783779192298,5.249343832021,0.7067137809187279,1.11627074385047,1.24606037357647,2.32758760393775,2.7710177388208104,1.24606037357647,3.0,32.0,386.0,24.0,20.0,4.0,35.0,43.0,15.0,139.299,0.8399757140956609
0.0,1.0,16.7,2.43135285865504,306.21,5.5,10.5,23.0,16.7,61.0,1.0,17.4988571055369,306.21,0.0,0.0,0.0,0.0,0.0,68.406,0.0,1.0,0.3,1.9625,4.305,8.4125,5.955,20.025,0.845,5.5569020146121,30.87916,1.98434618760418,2.6700942587832097,3.03091285147297,2.43135285865504,3.30314331379862,1.03626943005181,0.76906950664435,0.591467906050184,2.44130631815923,2.80436607892527,0.591467906050184,8.0,0.0,167.0,24.0,0.0,0.0,10.0,14.0,2.0,59.55,0.870537672134023
