0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,7.0,12.230769230769232,2.348284267522128,170.1775147928994,4.0,8.5,12.5,12.230769230769232,51.0,1.0,13.045210415815433,170.17751479289944,4.0,0.012578616352201259,0.0,0.0,0.038461538461538464,134.7221875,0.0,0.0,0.2692307692307692,1.6974999999999998,3.0,4.9325,4.400384615384616,15.69,1.24,3.7418223457903017,14.001234467455626,2.1278421278421282,2.4243314722303846,2.7377938019485883,2.348284267522128,4.0,0.6711409395973155,0.838323208856283,0.7027858025070951,2.3604129794878816,2.7794773184162223,0.7027858025070952,4.0,14.0,318.0,25.0,221.0,0.0,26.0,34.0,10.0,114.41,0.849229084852857
1.0,9.0,15.578947368421053,2.7306691948121298,395.82271468144035,5.5,10.0,16.5,15.578947368421053,92.0,1.0,19.895293782235047,395.82271468144035,6.0,0.020270270270270268,0.0,0.0,0.05263157894736842,126.5255625,0.0,0.0,0.2631578947368421,2.285,3.24,5.369999999999999,4.793157894736842,22.24,1.32,4.629190053780102,21.42940055401662,1.9984092264863795,2.932551319648093,3.5755516706798165,2.7306691948121307,4.4827586206896575,0.6849315068493149,1.121032509839862,1.2567138881178603,2.3394482043895284,3.2502470626990227,1.2567138881178606,4.0,21.0,296.0,10.0,150.0,0.0,19.0,59.0,5.0,91.07,0.7197754999113319
1.0,10.0,7.75,2.311987278408832,27.1875,3.75,6.5,8.5,7.75,19.0,3.0,5.2141634036535525,27.1875,1.0,0.016129032258064516,0.0,0.0,0.0,30.6039375,0.0,0.0,0.25,2.1175,2.4850000000000003,3.58,3.28125,8.49,1.42,2.092136691877469,4.3770359375000005,1.9767215485593503,2.1753015146236665,2.6139770579417316,2.311987278408832,3.571428571428571,1.3953488372093024,0.6006366412884849,0.36076437485831214,2.0258831073615937,2.361904761904762,0.36076437485831214,4.0,1.0,62.0,13.0,25.0,0.0,8.0,12.0,2.0,26.25,0.8577327672297069
1.0,7.0,24.33333333333333,3.737798397959984,363.5555555555557,13.0,16.0,29.0,24.33333333333333,74.0,10.0,19.067132861433453,363.5555555555557,2.0,0.0091324200913242,0.0,0.0,0.0,66.780625,0.0,0.0,0.3333333333333333,4.27,5.12,6.05,6.473333333333333,20.02,2.66,5.0085371561409495,25.08544444444445,3.044496487119438,3.696303696303696,4.135338345864661,3.737798397959984,4.793388429752066,2.9296875,0.6181784562340461,0.3821446037519085,3.2793942853934057,3.759011328527292,0.3821446037519085,4.0,17.0,219.0,27.0,109.0,0.0,9.0,33.0,7.0,58.26,0.8724087263334238
1.0,10.0,29.6,3.4769828643848504,477.04000000000013,12.0,22.0,49.0,29.6,61.0,4.0,21.84124538573751,477.04000000000013,0.0,0.0,0.0,0.0,0.0,38.82375,0.0,0.0,0.4,4.43,6.46,10.0,7.6720000000000015,15.89,1.58,4.940588628898381,24.409416,2.708803611738149,3.4055727554179565,3.838892385147892,3.4769828643848504,4.9,2.531645569620253,0.8537936095105931,0.7289635276411273,3.8120995524646633,3.8581856100104286,0.7289635276411273,4.0,11.0,148.0,12.0,62.0,0.0,5.0,16.0,9.0,38.36,0.9880549921117872
0.0,4.0,15.714285714285715,2.736629656442973,222.87074829931976,4.0,8.0,18.0,15.714285714285715,51.0,2.0,14.928856228771167,222.8707482993197,6.0,0.01818181818181818,3.0,0.00909090909090909,0.0,124.2035625,0.0,0.0,0.42857142857142855,2.08,3.31,7.53,5.204285714285715,17.49,1.62,4.154690489221127,17.26145306122449,1.956521739130435,2.9159519725557463,3.542510121457489,2.736629656442973,4.556962025316455,1.081081081081081,0.9652046831637728,0.9316200804012792,2.6569286207068337,3.0194894317869885,0.9316200804012792,4.0,19.0,330.0,22.0,176.0,0.0,21.0,35.0,15.0,109.29,0.8799264513849996
1.0,11.0,97.0,4.898989898989899,0.0,97.0,97.0,97.0,97.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5264375,0.0,0.0,0.0,19.8,19.8,19.8,19.8,19.8,19.8,0.0,0.0,4.898989898989899,4.898989898989899,4.898989898989899,4.898989898989899,4.898989898989899,4.898989898989899,0.0,0.0,4.725613005179296,4.898989898989899,0.0,4.0,2.0,97.0,13.0,51.0,0.0,1.0,10.0,2.0,19.8,0.964609664974743
1.0,7.0,13.714285714285715,3.0551322043849467,174.20408163265304,5.0,8.0,14.5,13.714285714285715,44.0,5.0,13.198639385658396,174.20408163265304,9.0,0.09375,0.0,0.0,0.0,33.3903125,0.0,0.0,0.2857142857142857,1.985,2.13,5.02,4.25,12.08,1.53,3.4978769070884783,12.235142857142858,2.4964602429391163,3.2679738562091503,3.4820312138192926,3.0551322043849467,3.8461538461538463,2.314814814814815,0.5736666863109917,0.32909346698303377,2.8750854008928486,3.226890756302521,0.32909346698303377,4.0,3.0,96.0,12.0,54.0,1.0,7.0,12.0,1.0,29.75,0.8909769862141901
1.0,8.0,10.578947368421053,2.6167347660251994,69.50692520775621,5.0,7.0,12.5,10.578947368421053,32.0,2.0,8.337081336280471,69.50692520775621,2.0,0.009950248756218905,0.0,0.0,0.0,151.5334375,0.0,0.0,0.3157894736842105,2.115,3.4,3.92,3.835789473684212,9.49,1.5,2.343160968456868,5.490403324099723,2.1210762331838566,2.830188679245283,3.0874082546945,2.6167347660251994,4.411764705882354,1.183431952662722,0.8773107624004305,0.7696741738236246,1.3264399152827244,2.7579582875960487,0.7696741738236248,4.0,7.0,201.0,18.0,123.0,1.0,19.0,33.0,5.0,72.88,0.4809499553522634
1.0,11.0,20.41176470588235,3.1591916200530257,210.00692041522493,13.0,18.0,23.0,20.41176470588235,58.0,3.0,14.491615521232438,210.00692041522493,4.0,0.011527377521613832,0.0,0.0,0.0,111.7111875,0.0,0.0,0.4117647058823529,4.29,5.53,7.04,6.11,15.71,1.25,3.9100714601563764,15.288658823529415,2.7027027027027017,3.0570652173913038,3.278688524590164,3.159191620053025,5.1212938005390845,2.2857142857142856,0.6943842402858287,0.4821694731573275,3.106224253501916,3.3407143544815634,0.4821694731573275,4.0,15.0,347.0,45.0,148.0,2.0,17.0,51.0,13.0,103.87,0.9298083954214524
1.0,8.0,10.214285714285714,1.7673227282804758,149.8826530612245,2.0,3.5,16.75,10.214285714285714,39.0,1.0,12.242657107884073,149.8826530612245,1.0,0.006993006993006993,0.0,0.0,0.0,91.2544375,0.0,0.0,0.2857142857142857,1.4775,2.145,7.015,4.387857142857143,13.38,1.0,4.123758996996082,17.005388265306127,1.0077319587628866,1.8000642880102862,2.3641595829344526,1.7673227282804758,2.914798206278027,0.7352941176470588,0.7267471148397313,0.5281613689278736,1.567047081956973,2.327852840631613,0.5281613689278736,4.0,6.0,143.0,23.0,73.0,0.0,14.0,17.0,3.0,61.43,0.6731727429693487
0.0,4.0,13.875,2.4103165128915425,55.359375,11.0,15.5,18.75,13.875,23.0,2.0,7.440388094716567,55.359375,0.0,0.0,0.0,0.0,0.0,45.20925,0.0,0.0,0.75,3.7475000000000014,5.955,7.0425,5.21125,7.81,1.69,2.2382886180070702,5.0099359375,2.0244111251695216,2.515797578589635,3.1866685144124167,2.4103165128915425,3.2624113475177308,1.11731843575419,0.8044958991863893,0.6472136518077171,2.4552497553045005,2.662508994962821,0.6472136518077171,4.0,8.0,111.0,15.0,75.0,0.0,8.0,13.0,4.0,41.69,0.9221564171049064
1.0,9.0,28.66666666666667,2.6895746384092285,306.8888888888889,21.5,39.0,41.0,28.66666666666667,43.0,4.0,17.518244457961217,306.8888888888889,0.0,0.0,0.0,0.0,0.0,31.3469375,0.0,0.0,0.6666666666666666,7.0,12.12,13.954999999999998,9.93,15.79,1.88,5.886090949574824,34.64606666666666,2.425451066524733,2.7232425585813806,2.9705321703798,2.6895746384092285,3.2178217821782185,2.127659574468085,0.4456931354017744,0.1986423709442644,2.743489694966215,2.886874790198053,0.1986423709442644,4.0,4.0,86.0,9.0,56.0,1.0,3.0,12.0,3.0,29.79,0.9503320699191108
1.0,8.0,16.789473684210527,2.23850723066422,618.3767313019392,5.5,10.0,17.0,16.789473684210527,117.0,1.0,24.867181812620807,618.3767313019391,4.0,0.012539184952978056,0.0,0.0,0.10526315789473684,160.63568750000005,0.0,0.0,0.2631578947368421,2.215,4.66,7.02,6.527368421052632,39.07,1.1,8.175132924787839,66.83279833795014,1.996810419296964,2.3529411764705883,2.7811621368322403,2.23850723066422,3.0744336569579285,0.7142857142857143,0.6996940101796435,0.4895717078812711,1.9858600847959145,2.5721657797129502,0.489571707881271,4.0,11.0,319.0,19.0,191.0,2.0,19.0,39.0,36.0,124.02,0.7720575790482422
0.0,5.0,26.5,3.5459074710636704,342.25,12.0,26.5,41.0,26.5,50.0,3.0,18.5,342.25,2.0,0.018867924528301886,0.0,0.0,0.0,30.929,0.0,0.0,0.5,3.1125000000000003,6.87,10.6775,6.92,12.71,1.23,4.623283465244156,21.37475,3.459756097560976,3.8669551534225017,3.953106526925197,3.5459074710636704,4.0106951871657746,2.4390243902439024,0.6434918393966018,0.414081747370022,3.4272042419735516,3.8294797687861273,0.414081747370022,4.0,4.0,106.0,9.0,57.0,1.0,4.0,12.0,4.0,27.68,0.8949529567719615
1.0,11.0,98.0,3.1521389514313283,0.0,98.0,98.0,98.0,98.0,98.0,98.0,0.0,0.0,2.0,0.020408163265306117,0.0,0.0,0.0,31.8345625,0.0,0.0,0.0,31.09,31.09,31.09,31.09,31.09,31.09,0.0,0.0,3.1521389514313283,3.1521389514313283,3.1521389514313283,3.1521389514313283,3.1521389514313283,3.1521389514313283,0.0,0.0,3.0784151659065513,3.1521389514313283,0.0,4.0,5.0,98.0,9.0,37.0,0.0,1.0,20.0,1.0,31.09,0.9766115051840276
1.0,10.0,4.777777777777779,2.831417099111706,8.617283950617285,2.0,3.0,8.0,4.777777777777779,8.0,1.0,2.9355210696939795,8.617283950617285,1.0,0.02325581395348837,0.0,0.0,0.0,26.3546875,0.0,0.0,0.4444444444444444,1.09,1.24,1.77,1.6544444444444446,3.78,1.06,0.8523967661327558,0.72658024691358,1.851851851851852,2.419354838709677,3.404255319148936,2.831417099111706,5.7142857142857135,0.9433962264150942,1.402827298293151,1.967924428836461,1.6315883085314518,2.887844190732035,1.9679244288364608,4.0,1.0,43.0,1.0,22.0,0.0,9.0,6.0,2.0,14.89,0.5649848817217051
1.0,10.0,35.0,3.684976948110185,98.66666666666669,28.0,29.0,39.0,35.0,49.0,27.0,9.933109617167561,98.66666666666669,11.0,0.10476190476190476,0.0,0.0,0.0,30.4645625,0.0,0.0,0.3333333333333333,7.699999999999997,8.03,10.535,9.48,13.04,7.37,2.531679284585628,6.409399999999998,3.560029872640176,3.7576687116564416,3.8462699053533225,3.684976948110185,3.9348710990502034,3.3623910336239105,0.2392995691502206,0.057264283795481215,3.446627536502453,3.6919831223628687,0.057264283795481215,4.0,5.0,105.0,11.0,48.0,1.0,3.0,17.0,2.0,28.44,0.9335436870298072
1.0,8.0,8.0,2.027861368518929,84.9090909090909,2.0,6.5,10.75,8.0,45.0,1.0,9.214612900664406,84.9090909090909,6.0,0.03409090909090909,1.0,0.005681818181818182,0.0,93.413875,0.0,0.0,0.3636363636363637,1.535,2.555,3.9575,3.311363636363636,14.74,1.15,2.8546171458860767,8.148839049586773,1.3707890792988862,2.131519274376417,2.7124104654299157,2.027861368518929,3.2573289902280136,0.8333333333333334,0.7699657890636505,0.59284731632841,1.884088418342564,2.4159231297186,0.59284731632841,4.0,14.0,176.0,14.0,49.0,1.0,22.0,32.0,4.0,72.85,0.7798627345241806
1.0,11.0,15.4,1.919499571852007,142.24,10.0,10.0,18.0,15.4,37.0,2.0,11.92644121270046,142.24,0.0,0.0,0.0,0.0,0.0,39.0095,0.0,0.0,0.4,5.5,6.23,7.5,7.257999999999999,15.64,1.42,4.659314971108951,21.709216000000005,1.6051364365971106,1.818181818181818,2.3657289002557538,1.919499571852007,2.4,1.4084507042253522,0.4000654166749761,0.16005233761932222,1.9738781578846176,2.12179663819234,0.16005233761932222,4.0,2.0,77.0,4.0,39.0,0.0,5.0,14.0,3.0,36.29,0.9302862123328932
1.0,10.0,30.54545454545455,3.2855336576210545,737.5206611570247,11.5,22.0,41.5,30.54545454545455,94.0,2.0,27.157331628070985,737.5206611570247,0.0,0.0,0.0,0.0,0.0,102.191,0.0,0.0,0.2727272727272727,3.455,6.45,11.395,8.661818181818184,22.14,1.51,7.011448842859303,49.16041487603306,2.9972005884935213,3.3860045146726865,3.825873921310517,3.2855336576210545,4.245709123757903,1.3245033112582782,0.8149078049208253,0.6640747305208778,3.2879607793249885,3.526448362720404,0.6640747305208778,4.0,18.0,336.0,27.0,165.0,0.0,11.0,53.0,17.0,95.28,0.9323717352800148
1.0,10.0,7.2142857142857135,3.132313380695856,21.882653061224488,5.0,5.5,8.5,7.2142857142857135,21.0,2.0,4.67788980858084,21.882653061224488,4.0,0.0396039603960396,1.0,0.0099009900990099,0.0,41.5869375,0.0,0.0,0.2857142857142857,1.4699999999999998,2.0,2.59,2.2135714285714285,5.01,1.07,0.9943742263558604,0.988780102040816,2.521670178792553,2.9781614632608013,3.7998338870431887,3.132313380695856,4.90566037735849,1.7543859649122808,0.9101024015480368,0.828286381303504,2.4286472164486748,3.259115843820588,0.828286381303504,4.0,3.0,101.0,7.0,41.0,0.0,14.0,14.0,2.0,30.99,0.7451859132449943
1.0,8.0,10.3,2.1520279963886195,62.10999999999999,3.75,7.5,14.25,10.3,28.0,1.0,7.880989785553588,62.10999999999999,2.0,0.009708737864077669,0.0,0.0,0.0,111.966625,0.0,0.0,0.4,1.9375,3.505,5.295,4.426,10.95,1.39,2.963630206351662,8.783103999999998,1.7203642764215201,2.2604345605645566,2.646895787139689,2.1520279963886195,3.2710280373831773,0.7194244604316548,0.6421410979024901,0.4123451896154153,1.8398339683812028,2.3271577044735654,0.4123451896154152,4.0,8.0,206.0,27.0,66.0,0.0,20.0,23.0,10.0,88.52,0.7905927324325441
1.0,11.0,5.9,2.9737038199635863,9.09,4.0,5.0,6.0,5.9,14.0,3.0,3.014962686336267,9.09,0.0,0.0,0.0,0.0,0.0,27.0745,0.0,0.0,0.4,1.4775,1.925,2.2875,2.15,4.96,1.07,1.059547073045837,1.1226399999999999,2.2284878008842317,3.110896196002579,3.557352941176472,2.9737038199635863,4.672897196261682,1.0676156583629892,1.0804140328333358,1.1672944823431923,2.179172283883359,2.744186046511628,1.1672944823431923,4.0,2.0,59.0,8.0,30.0,0.0,10.0,6.0,2.0,21.5,0.7941051542964782
1.0,9.0,181.0,3.4860761842723185,676.0,168.0,181.0,194.0,181.0,207.0,155.0,26.0,676.0,8.0,0.02209944751381216,0.0,0.0,0.0,104.0254375,0.0,1.0,0.5,48.0025,52.005,56.0075,52.005,60.01,44.0,8.004999999999999,64.08002499999998,3.467750640044841,3.4860761842723185,3.5044017284997966,3.4860761842723185,3.522727272727273,3.449425095817364,0.03665108845495446,0.0013433022849328965,3.4799180729232697,3.4804345735986923,0.0013433022849328965,4.0,20.0,362.0,26.0,172.0,0.0,2.0,44.0,22.0,104.01,0.9998515987976501
1.0,8.0,78.5,2.8140789705459706,5402.25,41.75,78.5,115.25,78.5,152.0,5.0,73.5,5402.25,0.0,0.0,0.0,0.0,0.0,44.44300000000001,0.0,0.0,0.5,12.1325,21.605,31.0775,21.605,40.55,2.66,18.945,358.91302499999995,2.3468891093331354,2.8140789705459706,3.2812688317588057,2.8140789705459706,3.74845869297164,1.8796992481203008,0.9343797224256698,0.8730654656802718,3.5326148099813244,3.6334181902337415,0.8730654656802718,4.0,4.0,157.0,13.0,65.0,0.0,2.0,29.0,3.0,43.21,0.972256598339446
1.0,11.0,16.5,2.925358285606733,7.25,14.75,15.5,17.25,16.5,21.0,14.0,2.6925824035672523,7.25,0.0,0.0,0.0,0.0,0.0,25.1704375,0.0,0.0,0.25,5.0025,5.4049999999999985,6.15,5.7475,7.35,4.83,0.9851998528217508,0.97061875,2.619316501304079,2.9361942405420667,3.2422360248447206,2.925358285606733,3.652173913043478,2.17687074829932,0.5352848013814884,0.2865298185900194,2.6221236718670458,2.870813397129187,0.2865298185900194,4.0,0.0,66.0,11.0,25.0,0.0,4.0,11.0,0.0,22.99,0.9133730790336876
1.0,8.0,18.363636363636363,2.9396485272224377,256.5950413223141,6.5,11.0,24.5,18.363636363636363,51.0,1.0,16.018584248375824,256.5950413223141,3.0,0.01485148514851485,0.0,0.0,0.0,69.77600000000001,0.0,0.0,0.2727272727272727,2.695,4.5,6.52,5.581818181818181,14.39,1.32,4.2001597765752114,17.641342148760334,2.365197710025297,2.8192371475953566,3.735255570117956,2.9396485272224377,4.42225392296719,0.7575757575757576,0.9854436715306784,0.9710992297598634,2.894978216005504,3.2899022801302933,0.9710992297598636,4.0,15.0,202.0,19.0,97.0,1.0,11.0,21.0,1.0,61.4,0.8799587250630589
1.0,11.0,15.571428571428573,2.162365845010477,162.2448979591837,7.0,9.0,21.0,15.571428571428573,42.0,2.0,12.737538928662147,162.2448979591837,2.0,0.01834862385321101,0.0,0.0,0.0,55.565375,0.0,0.0,0.42857142857142855,2.965,5.07,8.225,6.61,16.76,2.06,4.788223649150666,22.927085714285717,2.0640445527323354,2.370689655172414,2.438754044544228,2.162365845010477,2.7894002789400285,0.9708737864077672,0.5611591210307701,0.3148995591160266,1.961653277783152,2.355738059217636,0.3148995591160266,4.0,2.0,109.0,6.0,38.0,0.0,7.0,13.0,7.0,46.27,0.8327128180094169
0.0,3.0,5.933333333333334,2.926194293171628,11.528888888888883,3.0,5.0,9.0,5.933333333333334,14.0,2.0,3.395421754199158,11.528888888888883,2.0,0.02247191011235955,0.0,0.0,0.0,60.278999999999996,0.0,0.0,0.4,1.235,1.62,2.295,2.012,5.24,1.07,1.114248326601092,1.2415493333333336,2.4610352903173722,2.6785714285714284,3.682497589199614,2.926194293171628,4.316546762589929,1.5151515151515151,0.8164417761415759,0.6665771738292112,1.476467758257436,2.948972829688536,0.6665771738292112,4.0,7.0,89.0,13.0,39.0,0.0,15.0,13.0,0.0,30.18,0.500671875777634
1.0,11.0,11.666666666666664,2.7530944914251316,70.8888888888889,5.0,9.0,16.0,11.666666666666664,27.0,3.0,8.41955396021006,70.8888888888889,1.0,0.014285714285714284,0.0,0.0,0.0,28.8624375,0.0,0.0,0.3333333333333333,2.23,2.975,4.8,3.9,8.19,1.87,2.2246348014898985,4.948999999999999,2.2817848499340605,3.00336519848715,3.4353943928412014,2.7530944914251316,3.5398230088495577,1.3513513513513509,0.7946711421166325,0.6315022241129531,2.4252975861792683,2.9914529914529915,0.6315022241129531,4.0,5.0,70.0,8.0,32.0,0.0,6.0,7.0,2.0,23.4,0.8107423359513554
1.0,10.0,32.25,3.151289841761513,469.6875,14.0,35.0,53.25,32.25,54.0,5.0,21.67227491519984,469.6875,3.0,0.02325581395348837,0.0,0.0,0.0,38.6844375,0.0,0.0,0.5,4.7325,9.335,13.56,8.9575,13.65,3.51,4.668401091380217,21.79396875,2.8366701032070685,3.6123069932503364,3.9269267318047807,3.151289841761513,3.956043956043956,1.4245014245014247,1.0296171790618749,1.060111535419333,3.3346743118599047,3.6003349148758024,1.060111535419333,4.0,8.0,129.0,6.0,80.0,0.0,4.0,16.0,7.0,35.83,0.9262122526662044
1.0,9.0,7.909090909090909,2.283267709033984,24.26446280991735,6.0,7.0,7.0,7.909090909090909,20.0,2.0,4.925897157870569,24.26446280991735,0.0,0.0,0.0,0.0,0.0,51.22325,0.0,0.0,0.18181818181818185,2.3200000000000003,2.85,3.315,3.3572727272727274,7.08,1.66,1.7109385564074628,2.927310743801653,1.966206826736364,2.3178807947019866,2.5952576754385968,2.283267709033984,3.571428571428572,1.2048192771084338,0.6225229704559568,0.3875348487453081,1.698447482344443,2.3558082859463845,0.38753484874530814,4.0,4.0,87.0,12.0,45.0,0.0,11.0,5.0,0.0,36.93,0.7209616726779343
1.0,11.0,18.23529411764705,2.431691775966516,563.7093425605535,4.0,6.0,21.0,18.23529411764705,91.0,1.0,23.74256394243372,563.7093425605536,6.0,0.01935483870967742,1.0,0.0032258064516129032,0.0,131.19275,0.0,0.0,0.35294117647058826,1.77,2.94,7.36,6.68470588235294,34.08,1.24,8.45683789997396,71.51810726643599,1.6949152542372878,2.3255813953488373,2.945301542776998,2.431691775966516,4.434589800443459,0.7142857142857143,0.9588476255344499,0.919388768993053,2.362935451844709,2.7279127067933824,0.9193887689930528,4.0,13.0,310.0,22.0,144.0,1.0,17.0,35.0,21.0,113.64,0.8662064024117188
