0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
1.0,11.0,90.0,3.321929582141828,576.0,78.0,90.0,102.0,90.0,114.0,66.0,24.0,576.0,4.0,0.022222222222222227,1.0,0.005555555555555557,0.0,55.3331875,0.0,0.0,0.5,23.615,26.96,30.305,26.96,33.65,20.27,6.69,44.75609999999999,3.288986498027007,3.321929582141828,3.3548726662566493,3.321929582141828,3.387815750371471,3.256043413912185,0.06588616822964277,0.004340987163984789,3.2530206216657938,3.3382789317507418,0.004340987163984789,4.0,7.0,180.0,28.0,54.0,0.0,2.0,16.0,3.0,53.92,0.9744603995567759
1.0,10.0,9.5,2.9803023761083174,15.25,6.75,8.0,10.75,9.5,16.0,6.0,3.9051248379533265,15.25,0.0,0.0,0.0,0.0,0.0,33.0884375,0.0,0.0,0.25,2.3975,2.645,3.3875,3.14,5.09,2.18,1.1484119469946312,1.31885,2.8135794673699066,2.9887132823747447,3.155436191113155,2.9803023761083174,3.191489361702128,2.752293577981652,0.19012944949215616,0.03614920756419037,1.1484374262157289,3.0254777070063694,0.03614920756419037,4.0,1.0,38.0,4.0,23.0,0.0,4.0,2.0,0.0,12.56,0.3795887914018304
1.0,10.0,17.333333333333332,3.3863532577936604,205.5555555555556,7.25,10.0,23.25,17.333333333333332,45.0,5.0,14.337208778404374,205.5555555555556,0.0,0.0,0.0,0.0,0.0,32.182875,0.0,0.0,0.3333333333333333,2.23,2.91,6.8675,4.8133333333333335,11.06,1.81,3.5033349191242844,12.273355555555556,3.0974842767295603,3.341307814992025,3.6764372934055816,3.3863532577936604,4.06871609403255,2.7624309392265194,0.4384514884931384,0.1922397077618487,3.2315322978447387,3.601108033240997,0.1922397077618487,4.0,7.0,104.0,13.0,74.0,0.0,6.0,12.0,2.0,28.88,0.8973716611707312
1.0,6.0,39.75,3.047602744375002,584.5208333333334,23.75,35.0,50.75,39.75,106.0,14.0,24.176865663963426,584.5208333333334,9.0,0.018867924528301886,0.0,0.0,0.0,162.0520625,0.0,0.0,0.3333333333333333,7.28,11.945,15.1625,13.270833333333336,34.61,4.35,8.109847366353794,65.76962430555554,2.725171247462836,2.940293278614684,3.2179640377830885,3.0476027443750024,4.07725321888412,2.435064935064935,0.50711010911859,0.2571606627702682,2.9434984821621755,2.9952904238618525,0.2571606627702682,4.0,16.0,477.0,47.0,223.0,0.0,12.0,63.0,22.0,159.25,0.9827088748099088
1.0,7.0,9.6,2.649812339048184,15.44,7.5,9.0,11.5,9.6,17.0,4.0,3.929376540877701,15.44,5.0,0.034722222222222224,1.0,0.006944444444444444,0.0,66.8270625,0.0,0.0,0.4666666666666667,2.43,3.71,4.18,3.6333333333333333,6.99,1.85,1.3604737736865378,1.8508888888888888,2.0861062067092213,2.425876010781672,2.9754689174031363,2.649812339048184,4.404145077720208,1.9230769230769231,0.6684035944611237,0.4467633650885504,2.1548156482263456,2.6422018348623846,0.4467633650885504,4.0,7.0,144.0,11.0,90.0,0.0,15.0,11.0,4.0,54.5,0.8155378668634433
1.0,6.0,18.866666666666667,2.487518376500583,404.9155555555557,4.5,9.0,25.5,18.866666666666667,70.0,3.0,20.1225136490339,404.9155555555557,0.0,0.0,0.0,0.0,0.0,117.7948125,0.0,0.0,0.26666666666666666,2.145,4.61,8.385,6.6099999999999985,21.82,1.78,5.889184437028044,34.68249333333333,2.0282214786287014,2.5157232704402515,2.861683594039588,2.487518376500583,3.589232303090728,1.48619957537155,0.6256729395518439,0.3914666272874453,2.4024827069528207,2.8542612203731723,0.3914666272874453,4.0,8.0,283.0,43.0,157.0,2.0,15.0,35.0,10.0,99.15,0.8417178812521986
1.0,6.0,27.8,4.135452748561903,96.56,21.0,24.0,35.0,27.8,43.0,16.0,9.826494797230598,96.56,2.0,0.014388489208633094,0.0,0.0,0.0,34.4584375,0.0,0.0,0.4,5.44,6.77,8.25,6.627999999999999,8.73,3.95,1.7693207736303782,3.130496,3.8602941176470575,4.009163802978236,4.0506329113924044,4.135452748561903,5.212121212121212,3.5450516986706058,0.5668587045917061,0.32132879097138706,4.033845121387178,4.194327097163549,0.32132879097138706,4.0,6.0,139.0,15.0,86.0,1.0,5.0,15.0,10.0,33.14,0.9617383260631014
1.0,7.0,15.2,2.7813607260600044,137.76,7.0,11.0,17.0,15.2,37.0,4.0,11.737120600896967,137.76,0.0,0.0,0.0,0.0,0.0,28.2819375,0.0,0.0,0.4,2.76,3.22,5.0,5.194,12.47,2.52,3.740297314385583,13.989824000000002,2.5362318840579707,2.9671210906174816,3.4,2.7813607260600044,3.4161490683229814,1.5873015873015872,0.6791234173268157,0.4612086159616522,2.6872274928123288,2.926453600308048,0.4612086159616522,4.0,0.0,76.0,11.0,49.0,0.0,5.0,15.0,4.0,25.97,0.9182539208991604
1.0,11.0,15.5,2.9558109175176184,41.25,12.25,15.0,18.25,15.5,25.0,7.0,6.422616289332565,41.25,0.0,0.0,0.0,0.0,0.0,22.61625,0.0,0.0,0.5,4.285,5.785,6.795000000000001,5.295,7.44,2.17,2.0069192808879985,4.027725000000001,2.712111152395977,3.0157088370288965,3.259408602150537,2.9558109175176184,3.3602150537634405,2.4316109422492405,0.3653032494775529,0.13344646407885924,2.7413916984469133,2.927289896128423,0.13344646407885924,4.0,4.0,62.0,10.0,23.0,0.0,4.0,6.0,2.0,21.18,0.9364947769855744
1.0,11.0,72.0,2.8846153846153846,0.0,72.0,72.0,72.0,72.0,72.0,72.0,0.0,0.0,1.0,0.013888888888888888,0.0,0.0,0.0,25.9366875,0.0,0.0,0.0,24.96,24.96,24.96,24.96,24.96,24.96,0.0,0.0,2.8846153846153846,2.8846153846153846,2.8846153846153846,2.8846153846153846,2.8846153846153846,2.8846153846153846,0.0,0.0,2.7759905731986785,2.8846153846153846,0.0,4.0,4.0,72.0,5.0,30.0,0.0,1.0,6.0,1.0,24.96,0.9623433987088752
0.0,5.0,26.25,2.776699079853745,480.4375,6.75,23.5,36.0,26.25,87.0,2.0,21.91888455191094,480.4375,5.0,0.011904761904761904,1.0,0.0023809523809523807,0.0,149.1185625,0.0,0.0,0.4375,2.6875,7.105,11.08,8.784375,27.59,1.56,6.982367944284732,48.753462109375,2.4838207621827904,2.863681013945957,3.204908262860892,2.7766990798537456,3.5110533159947983,1.282051282051282,0.6166355875981397,0.3802394478925031,2.816550756382191,2.9882604055496262,0.3802394478925031,4.0,20.0,420.0,55.0,203.0,0.0,16.0,56.0,15.0,140.55,0.9425385924036118
1.0,11.0,92.0,3.0831099195710454,0.0,92.0,92.0,92.0,92.0,92.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.860875,0.0,0.0,0.0,29.84,29.84,29.84,29.84,29.84,29.84,0.0,0.0,3.0831099195710454,3.0831099195710454,3.0831099195710454,3.0831099195710454,3.0831099195710454,3.0831099195710454,0.0,0.0,3.0809545935944618,3.0831099195710454,0.0,4.0,2.0,92.0,4.0,43.0,0.0,1.0,10.0,3.0,29.84,0.9993009247049859
1.0,10.0,14.0,2.5474664473302098,133.0,5.0,7.5,23.5,14.0,32.0,4.0,11.532562594670795,133.0,0.0,0.0,0.0,0.0,0.0,35.9445,0.0,0.0,0.3333333333333333,2.015,3.01,9.4275,5.581666666666668,12.73,1.49,4.626476040741545,21.40428055555556,2.2703569371585117,2.4936226437091094,2.6284367635506682,2.5474664473302098,3.355704697986577,2.0725388601036268,0.41201241096560015,0.16975422678968655,2.3369361098359973,2.5082114063899668,0.16975422678968655,4.0,3.0,84.0,11.0,27.0,0.0,6.0,7.0,2.0,33.49,0.9317141704572328
1.0,8.0,12.25,2.300267413805498,165.6875,1.75,7.5,18.0,12.25,33.0,1.0,12.871965661856,165.6875,3.0,0.061224489795918366,0.0,0.0,0.0,25.72775,0.0,0.0,0.5,1.0625,2.66,6.135,4.5375,12.24,0.59,4.63973261621831,21.52711875,1.6810225062517368,2.195496842804918,2.81474175035868,2.300267413805498,3.1707317073170733,1.639344262295082,0.6552947995372819,0.4294112743006064,1.904558307663904,2.6997245179063363,0.4294112743006064,4.0,1.0,49.0,4.0,25.0,0.0,4.0,6.0,0.0,18.15,0.7054639445734663
1.0,9.0,13.333333333333336,2.8252232232702053,43.22222222222222,10.25,11.5,13.5,13.333333333333336,27.0,6.0,6.574360974438673,43.22222222222222,1.0,0.0125,0.0,0.0,0.0,40.5188125,0.0,0.0,0.3333333333333333,3.4225,3.645,4.9625,4.645,8.54,3.29,1.8804144046814075,3.535958333333332,2.640572723675217,2.8796067686378417,3.118476988086753,2.8252232232702053,3.64741641337386,1.7857142857142858,0.5703117585808856,0.3252555019756223,1.9743915249243795,2.870470039468964,0.3252555019756223,4.0,0.0,80.0,9.0,14.0,0.0,6.0,5.0,0.0,27.87,0.6878286474955306
1.0,8.0,2.7,1.8546917629078488,1.41,2.0,2.0,3.75,2.7,5.0,1.0,1.1874342087037917,1.41,0.0,0.0,0.0,0.0,0.0,38.6844375,0.0,0.0,0.4,1.1,1.19,1.4875,1.525,3.3,0.77,0.7582512776118481,0.5749449999999998,1.5066074276600592,1.6225252392815,1.8476044852191642,1.8546917629078488,3.5398230088495577,1.2987012987012987,0.6473346591123927,0.41904216088815777,0.6979550885288173,1.7704918032786885,0.41904216088815777,4.0,2.0,27.0,2.0,17.0,1.0,10.0,3.0,2.0,15.25,0.3942153740764616
1.0,7.0,12.0,2.2638259007306627,26.0,9.5,14.0,15.5,12.0,17.0,5.0,5.0990195135927845,26.0,0.0,0.0,0.0,0.0,0.0,22.6859375,0.0,0.0,0.6666666666666666,4.495,6.75,6.805,5.283333333333333,6.86,2.24,2.152430151144412,4.6329555555555535,2.1364795918367347,2.2321428571428568,2.3753306878306875,2.2638259007306627,2.5185185185185186,2.0408163265306123,0.19630368903946205,0.03853513833050182,1.5868861491838282,2.271293375394322,0.03853513833050182,4.0,2.0,36.0,2.0,8.0,0.0,3.0,2.0,1.0,15.85,0.6986707073489911
0.0,2.0,12.2,2.643212251392081,66.55999999999999,5.25,10.5,16.75,12.2,27.0,3.0,8.158431221748454,66.55999999999999,0.0,0.0,0.0,0.0,0.0,98.944,0.0,0.0,0.4,2.415,4.0,5.06,4.362,8.59,1.51,2.3650023255802517,5.593236,2.096862341670417,2.7354111405835546,3.06812668271289,2.643212251392081,4.3478260869565215,1.2448132780082988,0.8201955778958279,0.6727207859998711,1.2330206985769727,2.796882164144888,0.6727207859998712,4.0,8.0,122.0,13.0,64.0,2.0,10.0,14.0,5.0,43.62,0.4408554333764553
1.0,10.0,14.0,2.4127836968805743,86.57142857142857,5.0,18.0,21.5,14.0,26.0,1.0,9.304376850247877,86.57142857142857,0.0,0.0,0.0,0.0,0.0,41.052875,0.0,0.0,0.5714285714285714,2.585,5.7,7.53,5.01,7.94,1.2,2.6400378785161402,6.9697999999999976,1.9443919642294856,2.644836272040302,3.0816796088582112,2.4127836968805743,3.3591731266149867,0.8333333333333334,0.8275244210734511,0.6847966674729505,2.387165332513253,2.7944111776447107,0.6847966674729505,4.0,3.0,98.0,17.0,68.0,1.0,7.0,15.0,0.0,35.07,0.8542641654208142
1.0,11.0,8.785714285714286,2.445944427962599,36.16836734693877,5.0,5.0,12.75,8.785714285714286,22.0,3.0,6.014014245654793,36.16836734693877,5.0,0.04065040650406504,0.0,0.0,0.0,52.5699375,0.0,0.0,0.35714285714285715,2.6625,2.775,3.9525,3.3928571428571432,7.41,1.36,1.5975893830188952,2.552291836734694,1.813241106719368,2.0427908005307387,2.9252896004165043,2.445944427962599,4.333333333333333,1.5151515151515151,0.875936141961312,0.7672641247940677,2.3397402745628137,2.5894736842105264,0.7672641247940677,4.0,6.0,123.0,6.0,67.0,0.0,14.0,4.0,7.0,47.5,0.9035582361116559
1.0,7.0,5.214285714285714,1.8436493060929453,24.739795918367342,2.0,3.5,6.25,5.214285714285714,18.0,1.0,4.973911531015339,24.739795918367356,1.0,0.0136986301369863,0.0,0.0,0.0,43.6535,0.0,0.0,0.2857142857142857,1.4775,1.915,2.425,2.392857142857143,5.73,1.15,1.3661386071250423,1.8663346938775511,1.3380409746635955,1.8537987855901483,2.481485905398949,1.8436493060929453,3.1413612565445024,0.5747126436781609,0.786490535899478,0.6185673630594481,1.6722599562463492,2.1791044776119404,0.6185673630594481,4.0,3.0,73.0,5.0,46.0,0.0,14.0,7.0,6.0,33.5,0.7674069662226396
1.0,6.0,5.842105263157895,2.959737997678416,14.290858725761776,3.0,5.0,7.0,5.842105263157895,17.0,1.0,3.7803252142853765,14.290858725761776,1.0,0.0045045045045045045,0.0,0.0,0.0,141.22375,0.0,0.0,0.42105263157894735,1.2825,1.525,2.2975,1.8807894736842103,5.61,1.01,0.8863864595528693,0.7856809556786704,2.2541334337452503,3.0059053212430222,3.4881784881784883,2.9597379976784155,5.485232067510546,0.8695652173913044,1.0098191383040065,1.0197346920850456,1.5719735526071217,3.106198404925144,1.019734692085046,4.0,10.0,222.0,30.0,102.0,1.0,38.0,31.0,4.0,71.47,0.5060763504722117
1.0,11.0,23.66666666666667,3.077750192530852,180.22222222222226,15.25,23.0,30.75,23.66666666666667,46.0,4.0,13.42468704373485,180.22222222222226,1.0,0.007042253521126761,0.0,0.0,0.0,46.4166875,0.0,0.0,0.5,4.8925,7.05,8.9375,7.288333333333332,13.86,2.03,3.8004710965294235,14.443580555555556,2.9576448278952605,3.181435875911637,3.508297258297258,3.077750192530852,3.632887189292543,1.9704433497536948,0.5566993702746817,0.3099141888642272,3.0592445874126626,3.2471987194145897,0.3099141888642272,4.0,11.0,142.0,10.0,79.0,0.0,6.0,10.0,3.0,43.73,0.942118069067294
1.0,7.0,11.3125,2.2779515502849703,78.58984375,5.75,7.5,16.5,11.3125,36.0,1.0,8.865091299586261,78.58984375,5.0,0.027624309392265192,0.0,0.0,0.0,93.5531875,0.0,0.0,0.375,2.5,3.27,6.517499999999999,4.6106250000000015,12.12,1.2,3.076177556542372,9.462868359375,1.8696958981612448,2.3946945952144327,2.611782157236703,2.277951550284969,3.636363636363636,0.8333333333333334,0.6350346985086363,0.40326906830995457,1.9347283062910068,2.45357191270164,0.4032690683099545,4.0,3.0,181.0,11.0,69.0,0.0,16.0,27.0,13.0,73.77,0.7885353986468926
1.0,11.0,16.75,2.6803351909287647,15.6875,16.0,18.5,19.25,16.75,20.0,10.0,3.960744879438715,15.6875,0.0,0.0,0.0,0.0,0.0,27.9568125,0.0,0.0,0.75,5.06,7.105,8.6675,6.6225,8.84,3.44,2.2383741309262843,5.01031875,2.1641020385640184,2.556856548631932,3.0730897009966776,2.6803351909287647,3.571428571428572,2.0361990950226243,0.609225117607691,0.3711552439241049,2.396553612826927,2.529256323140808,0.3711552439241049,4.0,4.0,67.0,7.0,30.0,0.0,4.0,6.0,3.0,26.49,0.9475329134893328
1.0,7.0,34.2,3.337589360167533,626.0266666666668,13.0,28.0,56.0,34.2,79.0,3.0,25.020524907896448,626.0266666666668,3.0,0.005847953216374269,0.0,0.0,0.0,148.05043750000004,0.0,0.0,0.4,5.205,7.15,14.105,9.539999999999996,22.86,1.52,6.243576966237649,38.98225333333333,2.510855862165569,3.5149384885764503,4.039891395154553,3.337589360167533,4.457652303120356,1.973684210526316,0.83320646551522,0.6942330141763656,3.4650353532389935,3.5849056603773586,0.6942330141763656,4.0,22.0,513.0,25.0,404.0,1.0,15.0,59.0,24.0,143.1,0.9665624932719296
1.0,9.0,12.8,2.4311842896161755,90.56000000000002,5.75,10.5,16.5,12.8,36.0,2.0,9.516301802696255,90.56,0.0,0.0,0.0,0.0,0.0,53.6613125,0.0,0.0,0.4,2.63,3.75,5.8599999999999985,4.85,13.04,1.63,3.1600443034868992,9.985879999999998,2.1586473570933498,2.565495269921376,2.8993151241902115,2.4311842896161755,3.159851301115242,1.2269938650306749,0.5797433493577412,0.3361023511245319,2.385331145226833,2.6391752577319587,0.3361023511245319,4.0,4.0,128.0,10.0,67.0,0.0,10.0,11.0,11.0,48.5,0.9038168792461048
1.0,11.0,71.0,3.2855159648310965,0.0,71.0,71.0,71.0,71.0,71.0,71.0,0.0,0.0,1.0,0.014084507042253518,0.0,0.0,0.0,22.61625,0.0,0.0,0.0,21.61,21.61,21.61,21.61,21.61,21.61,0.0,0.0,3.2855159648310965,3.2855159648310965,3.2855159648310965,3.2855159648310965,3.2855159648310965,3.2855159648310965,0.0,0.0,3.139335654673078,3.2855159648310965,0.0,4.0,3.0,71.0,8.0,25.0,0.0,1.0,14.0,2.0,21.61,0.955507654894158
